Date,PRICE,returns,forecast
2018-05-07,46.290000915527344,0.007208908485782957,0.7733008498803732
2018-05-08,46.51250076293945,0.00479513525437192,0.9707983830321611
2018-05-09,46.84000015258789,0.0070164319115258575,1.182032470933451
2018-05-10,47.5099983215332,0.014202637882966586,1.4151092079969354
2018-05-11,47.147499084472656,-0.007659213884105462,1.6068601105499245
2018-05-14,47.037498474121094,-0.0023358425060892155,1.8028336054566505
2018-05-15,46.61000061035156,-0.009130000000416675,1.9408390703147906
2018-05-16,47.04499816894531,0.009289428057870442,2.12667150805405
2018-05-17,46.747501373291016,-0.0063437437916252,2.27265669411957
2018-05-18,46.57749938964844,-0.003643228937386029,2.4163397426836437
2018-05-21,46.907501220703125,0.007060024594644167,2.58485011831373
2018-05-22,46.790000915527344,-0.0025080789581601657,2.738342671306511
2018-05-23,47.09000015258789,0.0063911430509534795,2.914053689075596
2018-05-24,47.037498474121094,-0.0011155440158800351,3.082209455254164
2018-05-25,47.14500045776367,0.0022828451474086377,3.262287209161328
2018-05-29,46.974998474121094,-0.0036124558105959156,3.3374977101354286
2018-05-30,46.875,-0.0021310285261668324,3.4919777553907076
2018-05-31,46.717498779296875,-0.00336568360576362,3.622485070151332
2018-06-01,47.560001373291016,0.017873300012685722,3.655856250009203
2018-06-04,47.95750045776367,0.008323110876053577,3.8713857022699796
2018-06-05,48.32749938964844,0.007685532610671791,4.118037142394744
2018-06-06,48.494998931884766,0.0034599336360184676,4.391839917007009
2018-06-07,48.3650016784668,-0.0026842314815689505,4.60871307374669
2018-06-08,47.92499923706055,-0.009139173326409736,4.652209061157811
2018-06-11,47.807498931884766,-0.002454764399271379,4.81738063779644
2018-06-12,48.06999969482422,0.005475766944308357,5.014996279056909
2018-06-13,47.67499923706055,-0.008251140073741278,5.0408736305602995
2018-06-14,47.70000076293945,0.0005242784052756824,5.2074885506845385
2018-06-15,47.209999084472656,-0.01032569872329514,5.1289618978843015
2018-06-18,47.185001373291016,-0.0005296405878441599,5.238605155376827
2018-06-19,46.42250061035156,-0.016291805937327392,4.890043031436069
2018-06-20,46.625,0.004352609323613101,4.919376456709267
2018-06-21,46.3650016784668,-0.005591977510630634,4.908701829719215
2018-06-22,46.22999954223633,-0.002915972355089683,4.917948205972226
2018-06-25,45.54249954223633,-0.014982982226763721,4.60146614588131
2018-06-26,46.10749816894531,0.012329640990597994,4.401775371298431
2018-06-27,46.040000915527344,-0.0014649831229350376,4.407286418390731
2018-06-28,46.375,0.007249917188440846,4.375821840426574
2018-06-29,46.27750015258789,-0.0021046357786589144,4.402510971016628
2018-07-02,46.79499816894531,0.011120435330998202,4.323243264865296
2018-07-03,45.97999954223633,-0.017569811100615694,3.9591250939583382
2018-07-05,46.349998474121094,0.00801474971174467,3.8781190241688877
2018-07-06,46.99250030517578,0.013766761911684067,3.7682660399277945
2018-07-09,47.64500045776367,0.013789681405201015,3.748642307029561
2018-07-10,47.587501525878906,-0.0012075486346372433,3.897441609131904
2018-07-11,46.970001220703125,-0.013061027745416124,3.776375856939647
2018-07-12,47.75749969482422,0.0166269902376586,3.6720347542933394
2018-07-13,47.83250045776367,0.0015692180816020717,3.82833507749418
2018-07-16,47.727500915527344,-0.002197563478096213,3.960371947135044
2018-07-17,47.86249923706055,0.002824529994115296,4.112008016877345
2018-07-18,47.599998474121094,-0.005499571682084475,4.184161372252855
2018-07-19,47.970001220703125,0.007743111780097528,4.2798993415181785
2018-07-20,47.86000061035156,-0.002295745728111308,4.410003700467116
2018-07-23,47.90250015258789,0.0008876030740209181,4.5593783372205845
2018-07-24,48.25,0.0072281294778932855,4.677329693152854
2018-07-25,48.70500183105469,0.009385904032722393,4.78945296650025
2018-07-26,48.5525016784668,-0.003136010530107011,4.949771139479098
2018-07-27,47.744998931884766,-0.016771394256692655,4.501870819724999
2018-07-30,47.477500915527344,-0.005618393141260587,4.519365795785619
2018-07-31,47.5724983215332,0.0019988940220761384,4.593482357404834
2018-08-01,50.375,0.05724019235511406,2.6817811409715757
2018-08-02,51.84749984741211,0.02881169429553223,2.756471110399192
2018-08-03,51.997501373291016,0.002888952350950988,3.028997321843491
2018-08-06,52.26750183105469,0.005179131117691327,3.3137741208913742
2018-08-07,51.77750015258789,-0.009419103115860248,3.474133456733597
2018-08-08,51.8125,0.0006757379803526583,3.711771112551367
2018-08-09,52.220001220703125,0.00783415375162972,3.9661109957336094
2018-08-10,51.88249969482422,-0.006484046115521388,4.138126372205541
2018-08-13,52.217498779296875,0.006436123838432573,4.384191931709273
2018-08-14,52.4375,0.004204319857370166,4.647140822679106
2018-08-15,52.560001373291016,0.0023334160769932642,4.914075683089431
2018-08-16,53.33000183105469,0.014543658642513297,5.115296313481685
2018-08-17,54.39500045776367,0.019773187341661266,5.247026135363047
2018-08-20,53.8650016784668,-0.009791298781817384,5.355233931092978
2018-08-21,53.7599983215332,-0.0019512825133623742,5.616906359080722
2018-08-22,53.76250076293945,4.654730736367104e-05,5.894807118644329
2018-08-23,53.872501373291016,0.0020439568256556497,6.188711443202314
2018-08-24,54.040000915527344,0.0031043609072263743,6.493790258060919
2018-08-27,54.48500061035156,0.008200915597385202,6.792577034667068
2018-08-28,54.92499923706055,0.00804315874906201,7.122045929438522
2018-08-29,55.744998931884766,0.014819096678692785,7.314630211872564
2018-08-30,56.25749969482422,0.009151659046341618,7.713144416705367
2018-08-31,56.907501220703125,0.011487803984920972,8.093471667241564
2018-09-04,57.09000015258789,0.00320180855886716,8.366880846268467
2018-09-05,56.717498779296875,-0.006546189082562598,8.488535583031986
2018-09-06,55.775001525878906,-0.01675701589001257,7.833627445803223
2018-09-07,55.32500076293945,-0.008100867949100476,7.882454506009774
2018-09-10,54.58250045776367,-0.01351157278547986,7.639932818701182
2018-09-11,55.962501525878906,0.024968523891407142,7.074238306083763
2018-09-12,55.26750183105469,-0.012496785375285866,6.980789670188848
2018-09-13,56.602500915527344,0.023868104561782403,6.678768552896916
2018-09-14,55.959999084472656,-0.011416036582784535,6.6687455952861345
2018-09-17,54.470001220703125,-0.02698701963075028,5.987523259945742
2018-09-18,54.560001373291016,0.0016509248993549072,6.106643093043457
2018-09-19,54.592498779296875,0.0005954496126176332,6.22853916729116
2018-09-20,55.00749969482422,0.007573045706151159,6.329791368160478
2018-09-21,54.415000915527344,-0.010829666051332575,6.298423854125493
2018-09-24,55.1974983215332,0.014277764021043436,6.261401286911422
2018-09-25,55.54750061035156,0.006320889566401486,6.4063901203150735
2018-09-26,55.10499954223633,-0.007998073723988882,6.450093952675154
2018-09-27,56.23749923706055,0.020343332764519405,6.254497096961527
2018-09-28,56.435001373291016,0.0035057771407121527,6.4641111254634165
2018-10-01,56.814998626708984,0.0067107934570767545,6.673038646043127
2018-10-02,57.31999969482422,0.008849246437202942,6.881910114627672
2018-10-03,58.01750183105469,0.012095123099262575,7.061510939725504
2018-10-04,56.997501373291016,-0.017737289417715883,6.69533697528312
2018-10-05,56.0724983215332,-0.01636196498647052,6.455937678567373
2018-10-08,55.942501068115234,-0.002321069722594014,6.575005508942883
2018-10-09,56.717498779296875,0.013758386957983997,6.5619442888910955
2018-10-10,54.09000015258789,-0.047433454862029927,4.848133659288468
2018-10-11,53.61249923706055,-0.008867093091963183,4.803666759699117
2018-10-12,55.52750015258789,0.03509616066612419,4.325611513985179
2018-10-15,54.34000015258789,-0.021617789472273444,4.172643340932225
2018-10-16,55.537498474121094,0.021797833981053723,4.074138074306465
2018-10-17,55.29750061035156,-0.004330730199900897,4.125427911577109
2018-10-18,54.005001068115234,-0.02365105593885832,3.938800762118246
2018-10-19,54.82749938964844,0.01511522711878952,3.8942697184886343
2018-10-22,55.162498474121094,0.006091465166832538,3.9351096744834937
2018-10-23,55.682498931884766,0.009382548327119987,3.983152620382096
2018-10-24,53.772499084472656,-0.03490372821874843,3.576433815956876
2018-10-25,54.95000076293945,0.021661527691367626,3.4777697960954397
2018-10-26,54.07500076293945,-0.016051708785843742,3.41444523288588
2018-10-29,53.060001373291016,-0.01894861135659072,3.294569719558907
2018-10-30,53.32500076293945,0.004981904073320232,3.2569155032075665
2018-10-31,54.71500015258789,0.025732618994418085,3.1127625587449366
2018-11-01,55.55500030517578,0.015235628870008561,3.129840285030369
2018-11-02,51.869998931884766,-0.06863295875804036,2.2984984296840167
2018-11-05,50.397499084472656,-0.02879901526483534,2.122349734767017
2018-11-06,50.942501068115234,0.010756014153714383,2.009887987049053
2018-11-07,52.48749923706055,0.02987746481464106,1.8818519746897011
2018-11-08,52.122501373291016,-0.0069782877892224345,1.8362525224872273
2018-11-09,51.11750030517578,-0.019469833380291755,1.7349396020683976
2018-11-12,48.54249954223633,-0.05168721684884751,1.4267352803833064
2018-11-13,48.057498931884766,-0.01004150503720703,1.2605281914916802
2018-11-14,46.70000076293945,-0.028654007407217248,1.0330062212228783
2018-11-15,47.852500915527344,0.02437920125852102,0.8412481372776648
2018-11-16,48.38249969482422,0.011014789514398162,0.7019461858681577
2018-11-19,46.46500015258789,-0.0404388274915696,0.48332820102252916
2018-11-20,44.244998931884766,-0.0489569977148464,0.21052432540795332
2018-11-21,44.19499969482422,-0.0011306929706873727,-0.032430471072535924
2018-11-23,43.0724983215332,-0.025726950151686197,-0.3208697720862565
2018-11-26,43.654998779296875,0.01343309184425177,-0.5714596681129885
2018-11-27,43.560001373291016,-0.0021784657090833347,-0.8246740202167577
2018-11-28,45.23500061035156,0.037731807379427156,-0.9354970272734988
2018-11-29,44.88750076293945,-0.007711760421707029,-1.114581898456671
2018-11-30,44.64500045776367,-0.00541704732630913,-1.2996711688403668
2018-12-03,46.20500183105469,0.03434572774633863,-1.3362615438444638
2018-12-04,44.17250061035156,-0.0449856196428088,-1.4279842418941857
2018-12-06,43.68000030517578,-0.011212098902849134,-1.5821900597632397
2018-12-07,42.122501373291016,-0.03630826609055687,-1.7809898726193012
2018-12-10,42.400001525878906,0.006566325892903786,-2.002161812579151
2018-12-11,42.157501220703125,-0.005735764707643286,-2.240476381560741
2018-12-12,42.275001525878906,0.002783297360784739,-2.46117996868292
2018-12-13,42.73749923706055,0.010880806234899737,-2.6354240936105766
2018-12-14,41.369998931884766,-0.032520782458936984,-2.8044654310210477
2018-12-17,40.98500061035156,-0.00934979365766018,-3.0644638244093345
2018-12-18,41.51750183105469,0.012908908204906528,-3.2438812459483835
2018-12-19,40.22249984741211,-0.03168853245251457,-3.429418430171516
2018-12-20,39.20750045776367,-0.025558470047603997,-3.696076291623131
2018-12-21,37.682498931884766,-0.03967229934443321,-3.927674437577851
2018-12-24,36.70750045776367,-0.02621466103188857,-4.290095533968997
2018-12-26,39.29249954223633,0.06805254299266192,-4.433538842515922
2018-12-27,39.037498474121094,-0.0065109657965132985,-4.726734884675564
2018-12-28,39.057498931884766,0.0005122084349901407,-4.985760695844747
2018-12-31,39.435001373291016,0.009618889717450015,-5.147565310812694
2019-01-02,39.47999954223633,0.0011404212963359083,-5.234083097437068
2019-01-03,35.54750061035156,-0.10492435551203613,-4.080994875673631
2019-01-04,37.064998626708984,0.041803243599378245,-4.006210452326043
2019-01-07,36.98249816894531,-0.0022283127849278767,-4.250988646742559
2019-01-08,37.6875,0.018883696214533664,-4.366876927070846
2019-01-09,38.32749938964844,0.016839163790429983,-4.471688900287846
2019-01-10,38.45000076293945,0.003191077516197131,-4.635354080622793
2019-01-11,38.0724983215332,-0.00986652313639065,-4.82523197841156
2019-01-14,37.5,-0.015151259681275484,-5.027097742158335
2019-01-15,38.26750183105469,0.020260086856178132,-5.073487516064192
2019-01-16,38.73500061035156,0.012142580008430107,-5.166967246546608
2019-01-17,38.96500015258789,0.005920211370575425,-5.283428304117739
2019-01-18,39.20500183105469,0.006140525175957054,-5.38799729432226
2019-01-22,38.32500076293945,-0.02270189172253216,-5.377656082797222
2019-01-23,38.47999954223633,0.00403616923638681,-5.538621638534353
2019-01-24,38.17499923706055,-0.007957782781980848,-5.717900407340249
2019-01-25,39.439998626708984,0.03259966379530259,-5.497819708383785
2019-01-28,39.07500076293945,-0.009297599082139996,-5.607897047937817
2019-01-29,38.66999816894531,-0.010418837564118141,-5.733051456857088
2019-01-30,41.3125,0.06610105934348101,-4.6757805358855205
2019-01-31,41.61000061035156,0.007175420051331279,-4.670287323960808
2019-02-01,41.630001068115234,0.00048054920099162155,-4.6685941315554675
2019-02-04,42.8125,0.02800902915821617,-4.479193578429614
2019-02-05,43.54499816894531,0.016964728072546495,-4.362565837422784
2019-02-06,43.560001373291016,0.0003444854961924585,-4.280198198889788
2019-02-07,42.73500061035156,-0.019121058690960906,-4.116902545496455
2019-02-08,42.602500915527344,-0.0031053124108205155,-4.082442932932536
2019-02-11,42.35749816894531,-0.005767500667860776,-4.053814298553813
2019-02-12,42.72249984741211,0.008580252145781262,-4.016853129682739
2019-02-13,42.54499816894531,-0.004163413703872242,-3.9884728281098467
2019-02-14,42.70000076293945,0.0036366418385634976,-3.965453784675838
2019-02-15,42.60499954223633,-0.0022273315664589934,-3.9441147481027343
2019-02-19,42.73249816894531,0.0029881054635016733,-3.79691076805381
2019-02-20,43.00749969482422,0.006414799994127669,-3.764249956406474
2019-02-21,42.76499938964844,-0.00565451523266056,-3.7329434003930606
2019-02-22,43.24250030517578,0.011103818232729537,-3.6659710452211645
2019-02-25,43.557498931884766,0.007258064799711384,-3.602570022871326
2019-02-26,43.58250045776367,0.0005738243456519585,-3.5468748904604435
2019-02-27,43.717498779296875,0.003092747544533036,-3.4864633661855855
2019-02-28,43.287498474121094,-0.009884577204482858,-3.396179520094731
2019-03-01,43.74250030517578,0.010456302034614052,-3.309572022711637
2019-03-04,43.962501525878906,0.005016855995467426,-3.237076555781016
2019-03-05,43.88249969482422,-0.0018214321147683496,-3.1680619406077626
2019-03-06,43.630001068115234,-0.005770588777250313,-3.1004254204526807
2019-03-07,43.125,-0.011642136265205077,-3.023796785530723
2019-03-08,43.227500915527344,0.002374012624563746,-3.0173162676556426
2019-03-11,44.724998474121094,0.03405570730178242,-2.498087153675387
2019-03-12,45.227500915527344,0.011172733878122981,-2.341990179043542
2019-03-13,45.4275016784668,0.004412356333335049,-2.1970045716296434
2019-03-14,45.932498931884766,0.011055218768405506,-2.002753131054629
2019-03-15,46.529998779296875,0.012924335364069037,-1.764775621124621
2019-03-18,47.005001068115234,0.010156762132150202,-1.5134185426662508
2019-03-19,46.63249969482422,-0.00795628536164436,-1.2711715203997977
2019-03-20,47.040000915527344,0.008700606660804314,-1.0390041904105236
2019-03-21,48.772499084472656,0.03616828760478263,-0.5760704146833077
2019-03-22,47.76250076293945,-0.020925781911268808,-0.3164812367068398
2019-03-25,47.185001373291016,-0.012164754168932364,-0.14681323570397267
2019-03-26,46.6974983215332,-0.010385480469770754,-0.021580318678708903
2019-03-27,47.11750030517578,0.008953894277632107,0.12402132952052408
2019-03-28,47.18000030517578,0.0013255920623030466,0.27046709478535863
2019-03-29,47.48749923706055,0.006496421999774271,0.43395391263822686
2019-04-01,47.810001373291016,0.006768348914307308,0.6157576324247493
2019-04-02,48.505001068115234,0.014432056072031083,0.8280782079894372
2019-04-03,48.837501525878906,0.006831584191218765,1.0701587906706345
2019-04-04,48.92250061035156,0.001738934206920548,1.3137150573596323
2019-04-05,49.25,0.006671941785987601,1.5762569339375347
2019-04-08,50.025001525878906,0.015613543354025693,1.8463809365836983
2019-04-09,49.875,-0.003003035762096085,2.114818518352053
2019-04-10,50.154998779296875,0.005598310786807871,2.4212891015161526
2019-04-11,49.73749923706055,-0.008359025583108998,2.5964421986690116
2019-04-12,49.717498779296875,-0.00040220116499320387,2.8388985064313714
2019-04-15,49.807498931884766,0.0018085944072405498,3.09212660167636
2019-04-16,49.8125,0.00010040289446002329,3.334998218948271
2019-04-17,50.782501220703125,0.019285874533208815,3.434859195794902
2019-04-18,50.96500015258789,0.00358729453070754,3.7560718958482497
2019-04-22,51.13249969482422,0.0032811712875012032,3.98972543504779
2019-04-23,51.869998931884766,0.014320270869299245,4.26614758290333
2019-04-24,51.790000915527344,-0.0015434696576649158,4.602881415145743
2019-04-25,51.31999969482422,-0.00911656431257735,4.6829560669773995
2019-04-26,51.07500076293945,-0.00478537815959275,4.875923589470817
2019-04-29,51.15250015258789,0.001516214400261222,5.15800298335649
2019-04-30,50.16749954223633,-0.01944397248774684,4.670944127488438
2019-05-01,52.630001068115234,0.04791892210665562,3.4601188581603095
2019-05-02,52.287498474121094,-0.006529012074648987,3.6353096869932715
2019-05-03,52.9375,0.012354664826436377,3.856987419395669
2019-05-06,52.119998931884766,-0.015563240649014187,3.8546355625347157
2019-05-07,50.71500015258789,-0.027327003926567044,3.5555316655509204
2019-05-08,50.724998474121094,0.00019712779378830216,3.650758458377117
2019-05-09,50.18000030517578,-0.010802308610582168,3.655342678128539
2019-05-10,49.29499816894531,-0.01779392813772992,3.5347208209359264
2019-05-13,46.43000030517578,-0.05987681027752314,2.569758312555224
2019-05-14,47.165000915527344,0.015706302908331103,2.430338907254646
2019-05-15,47.72999954223633,0.01190800991413839,2.346752370760952
2019-05-16,47.52000045776367,-0.0044094367396509924,2.2884456774202673
2019-05-17,47.25,-0.005698030747711541,2.2184600730338473
2019-05-20,45.772499084472656,-0.03176919983681909,1.9658810866588512
2019-05-21,46.650001525878906,0.01898950589950643,1.8173717110039542
2019-05-22,45.69499969482422,-0.02068408395681203,1.6588017160197641
2019-05-23,44.915000915527344,-0.017217040980903087,1.4858732733600555
2019-05-24,44.74250030517578,-0.0038479953345840847,1.3263446685930116
2019-05-28,44.557498931884766,-0.004143373785886148,1.113995614185871
2019-05-29,44.345001220703125,-0.004780475588425642,0.9377030599991446
2019-05-30,44.57500076293945,0.005173190509235518,0.7725437101955184
2019-05-31,43.76750183105469,-0.018281606204170173,0.5641691245149903
2019-06-03,43.32500076293945,-0.01016172144954247,0.34672670031747593
2019-06-04,44.90999984741211,0.03593063049065823,0.20008756606603884
2019-06-05,45.6349983215332,0.01601444548657865,0.13320507248550212
2019-06-06,46.30500030517578,0.014575024024202094,0.10611005116866017
2019-06-07,47.537498474121094,0.02626888794316187,0.13971138154725615
2019-06-10,48.14500045776367,0.01269845904431637,0.20743750901781197
2019-06-11,48.70249938964844,0.011513050740710823,0.3020612528575749
2019-06-12,48.54750061035156,-0.003187638263085994,0.38703114836350305
2019-06-13,48.537498474121094,-0.0002060490572216083,0.47033566773774715
2019-06-14,48.185001373291016,-0.007288865817036939,0.5278658163880854
2019-06-17,48.47249984741211,0.005948825871461684,0.6033719836087578
2019-06-18,49.61249923706055,0.023246179056119212,0.7093410447199738
2019-06-19,49.467498779296875,-0.0029269391236288393,0.8310319545039073
2019-06-20,49.8650016784668,0.008003523906462598,0.9730346061179904
2019-06-21,49.69499969482422,-0.0034150692350559194,1.0997660718550517
2019-06-24,49.64500045776367,-0.0010066285726951902,1.223729422917436
2019-06-25,48.89250183105469,-0.01527364177100664,1.248816919946412
2019-06-26,49.95000076293945,0.021398472433334065,1.3181626442302434
2019-06-27,49.935001373291016,-0.0003003331719556246,1.4450519602681482
2019-06-28,49.47999954223633,-0.009153648923871764,1.5158960332532407
2019-07-01,50.38750076293945,0.018174605311928722,1.6076123755955432
2019-07-02,50.682498931884766,0.005837518700848873,1.7679916414040788
2019-07-03,51.102500915527344,0.008252775321929343,1.9465692167299022
2019-07-05,51.057498931884766,-0.0008810099181792018,2.076330299020969
2019-07-08,50.005001068115234,-0.020829405900678007,2.0022751978779105
2019-07-09,50.310001373291016,0.006080870011160483,2.1183630763707395
2019-07-10,50.807498931884766,0.009840068659729903,2.2498179481768505
2019-07-11,50.4375,-0.0073090144293705885,2.3388277023667614
2019-07-12,50.82500076293945,0.007653428495348504,2.472311597940533
2019-07-15,51.3025016784668,0.009351142124322339,2.626866807535134
2019-07-16,51.125,-0.00346590228687262,2.7706722580214462
2019-07-17,50.837501525878906,-0.005639313114793578,2.873663130577182
2019-07-18,51.415000915527344,0.011295675239601045,2.994700813073307
2019-07-19,50.647499084472656,-0.01504012342926056,2.9293241267486065
2019-07-22,51.80500030517578,0.022596822536058173,2.870530152314827
2019-07-23,52.209999084472656,0.007787354292411349,3.057391056155623
2019-07-24,52.16749954223633,-0.0008143430364616738,3.245091728906506
2019-07-25,51.755001068115234,-0.007938620376893236,3.3331237689542723
2019-07-26,51.935001373291016,0.0034718966486429687,3.5008037067616775
2019-07-29,52.41999816894531,0.009295199842530036,3.6630071811159777
2019-07-30,52.19499969482422,-0.004301463951377867,3.8057010271387948
2019-07-31,53.2599983215332,0.020198849857778322,3.7794282825076744
2019-08-01,52.10749816894531,-0.021876691677457694,3.484620117172172
2019-08-02,51.005001068115234,-0.02138516911787818,3.252208168734994
2019-08-05,48.334999084472656,-0.053767771100588196,2.3013380149846987
2019-08-06,49.25,0.01875345064282113,2.178601592988131
2019-08-07,49.7599983215332,0.010302047081579696,2.1400310441284263
2019-08-08,50.85749816894531,0.021816153540660115,2.091061032920182
2019-08-09,50.247501373291016,-0.01206674645203406,2.074078358506269
2019-08-12,50.119998931884766,-0.002540713071594287,2.0776663116804035
2019-08-13,52.24250030517578,0.04147623699692992,1.8984843460044392
2019-08-14,50.6875,-0.030217013838007633,1.788658953936517
2019-08-15,50.435001373291016,-0.00499392613990471,1.799349037940807
2019-08-16,51.625,0.023320645545469795,1.7972759813019519
2019-08-19,52.587501525878906,0.01847242665144221,1.8647590692148281
2019-08-20,52.59000015258789,4.751257007602561e-05,1.9689256563959594
2019-08-21,53.15999984741211,0.010780240471978196,2.085735594713798
2019-08-22,53.1150016784668,-0.0008468251420992521,2.208778584728257
2019-08-23,50.65999984741211,-0.04732276427106394,1.8495603527498192
2019-08-26,51.622501373291016,0.018821008999528887,1.8506946737816354
2019-08-27,51.040000915527344,-0.011347993587076307,1.8518489027986453
2019-08-28,51.38249969482422,0.006687984649750432,1.8792764693155692
2019-08-29,52.252498626708984,0.016790068684689623,1.9142826294410606
2019-08-30,52.185001373291016,-0.001292586720588435,1.979988215148087
2019-09-03,51.42499923706055,-0.014670702884777075,1.9534463445771022
2019-09-04,52.29750061035156,0.016824159748841536,1.9913989242765404
2019-09-05,53.31999969482422,0.01936290913513286,2.064304019735317
2019-09-06,53.314998626708984,-9.379787494944231e-05,2.1847569107086953
2019-09-09,53.54249954223633,0.004258030800967927,2.3165173959290692
2019-09-10,54.17499923706055,0.011743810826503567,2.459937868389575
2019-09-11,55.897499084472656,0.03130010672358681,2.497652586574962
2019-09-12,55.772499084472656,-0.002238740113862526,2.7040129177438676
2019-09-13,54.6875,-0.0196457358314443,2.6959523894422546
2019-09-16,54.974998474121094,0.005243344567122095,2.8577726848184817
2019-09-17,55.17499923706055,0.0036314296302153264,3.0286240516699126
2019-09-18,55.692501068115234,0.009335568820519655,3.2111045897426727
2019-09-19,55.2400016784668,-0.008158148209610257,3.3226415811624883
2019-09-20,54.432498931884766,-0.014725976604491247,3.3162843264939923
2019-09-23,54.68000030517578,0.004536635115282754,3.439829617272031
2019-09-24,54.41999816894531,-0.004766317728495033,3.529181802687247
2019-09-25,55.25749969482422,0.015272372560290017,3.5992881827919025
2019-09-26,54.97249984741211,-0.005171014853590805,3.704897231409855
2019-09-27,54.70500183105469,-0.004877911014890791,3.796290402589765
2019-09-30,55.99250030517578,0.02326261224460155,3.737734874430301
2019-10-01,56.147499084472656,0.0027643816452000186,3.924744220451427
2019-10-02,54.7400016784668,-0.02538740601492544,3.6234157622518737
2019-10-03,55.20500183105469,0.008458827784315233,3.7156009695400045
2019-10-04,56.752498626708984,0.02764612199737835,3.6041309118847815
2019-10-07,56.76499938964844,0.00022024380749102585,3.784038417080791
2019-10-08,56.099998474121094,-0.011784142534862504,3.823179248026724
2019-10-09,56.75749969482422,0.01165201551342433,3.9524214312066137
2019-10-10,57.522499084472656,0.01338835885275686,4.101919514473615
2019-10-11,59.0525016784668,0.026250747477459573,4.089022171808402
2019-10-14,58.967498779296875,-0.0014404831984168593,4.334158861386541
2019-10-15,58.83000183105469,-0.0023344639737363742,4.560061452481287
2019-10-16,58.592498779296875,-0.004045278790755635,4.751725635579316
2019-10-17,58.81999969482422,0.0038752467274349492,4.994242917992414
2019-10-18,59.102500915527344,0.004791312254767542,5.248943762437343
2019-10-21,60.127498626708984,0.017194044571112885,5.3832982672776275
2019-10-22,59.9900016784668,-0.0022893751193185717,5.634906589543163
2019-10-23,60.79499816894531,0.013329608985762098,5.870358199512354
2019-10-24,60.89500045776367,0.0016435584264626098,6.195635983692527
2019-10-25,61.64500045776367,0.012241053689984014,6.481909463855234
2019-10-28,62.26250076293945,0.00996719990667687,6.843728537139266
2019-10-29,60.8224983215332,-0.023399571945007035,6.113541246474026
2019-10-30,60.814998626708984,-0.00012331221904237694,6.356336999341062
2019-10-31,62.189998626708984,0.022357746544666414,6.267840751381004
2019-11-01,63.95500183105469,0.027985546648102575,6.0731983619583
2019-11-04,64.375,0.0065456193021840225,6.465490088991344
2019-11-05,64.28250122070312,-0.0014379075352251626,6.793772660395747
2019-11-06,64.30999755859375,0.000427650735007009,7.143434860176889
2019-11-07,64.85749816894531,0.008477425163155188,7.525053792994105
2019-11-08,65.03500366210938,0.002733115478688886,7.924607337842389
2019-11-11,65.55000305175781,0.007887613940364985,8.339746900913525
2019-11-12,65.48999786376953,-0.0009158301551149942,8.694410138937142
2019-11-13,66.11750030517578,0.009536040200540746,9.094296802256299
2019-11-14,65.66000366210938,-0.006943498964046312,9.187277473757375
2019-11-15,66.44000244140625,0.011809353643853203,9.494722142137952
2019-11-18,66.7750015258789,0.00502946035595119,9.954657843673456
2019-11-19,66.57250213623047,-0.0030371703968733767,10.2285261657597
2019-11-20,65.79750061035156,-0.011709758485477976,9.907540240850317
2019-11-21,65.50250244140625,-0.0044935058410086725,10.075412204013173
2019-11-22,65.44499969482422,-0.0008782565431199999,10.352364811976841
2019-11-25,66.59249877929688,0.01738184968091957,10.134298213823143
2019-11-26,66.07250213623047,-0.007839283948000878,10.12094696248576
2019-11-27,66.95999908447266,0.013342756194956442,10.197856313224092
2019-11-29,66.8125,-0.002205223723205765,10.267797896829297
2019-12-02,66.04000091552734,-0.011629555870112395,9.944459067941056
2019-12-03,64.86250305175781,-0.017990941171646374,9.17458434283367
2019-12-04,65.43499755859375,0.00878755445353455,9.292394681562293
2019-12-05,66.3949966430664,0.014564455685213685,9.223012501076715
2019-12-06,67.67749786376953,0.019132042634335593,8.987972349910125
2019-12-09,66.7300033569336,-0.014099067294862138,8.669946432080414
2019-12-10,67.12000274658203,0.005827425857694246,8.931959479039646
2019-12-11,67.69249725341797,0.008493247261956991,9.175623402651045
2019-12-12,67.86499786376953,0.0025450559309034984,9.497274888745507
2019-12-13,68.7874984741211,0.013501613931092525,9.598972026723615
2019-12-16,69.96499633789062,0.016973044462281803,9.58190602171409
2019-12-17,70.10250091552734,0.001963405136893595,9.992556907147325
2019-12-18,69.93499755859375,-0.0023922654809314142,10.281278465255063
2019-12-19,70.00499725341797,0.0010004245141857632,10.662019579521468
2019-12-20,69.86000061035156,-0.0020733807203366845,10.946268143208671
2019-12-23,71.0,0.016186628925848053,10.838593307695401
2019-12-24,71.06749725341797,0.000950213944801419,11.244801561188762
2019-12-26,72.47750091552734,0.019646090511887815,11.452637514626764
2019-12-27,72.44999694824219,-0.00037955485357511856,11.944964694449189
2019-12-30,72.87999725341797,0.005917588620911079,12.500853719563905
2019-12-31,73.4124984741211,0.007279984798295676,13.042699073180065
2020-01-02,75.0875015258789,0.022559920433986982,13.37946303037335
2020-01-03,74.35749816894531,-0.00976960306049766,12.945948750003616
2020-01-06,74.94999694824219,0.00793666639423103,13.48368210000658
2020-01-07,74.59750366210938,-0.004714140155944748,13.742835109254727
2020-01-08,75.79750061035156,0.015958274951065204,13.3550434615019
2020-01-09,77.40750122070312,0.021018372269413728,12.489951155672033
